id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
hyDqBzLDh5ojPGY7VgdB,1656923127,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,1124.4231,2.5324,0.234,255.1328,1.8369,830.99,-0.2764,1442.0,0.3206,0.252,4.8279,19.8806,-9963.0271,47.2531,-15.5595,1317.0,40.3846,0.8221,0.5796,1102.0725,209.7781,666.8267,-0.9944,5193.7992,2754,-1710.2123,4840.0,2.7324,2261.9573,733.7872,0.513,275.6885,1.3786,2751,-0.8691,1080.3696,0.624,1.5954,2.5082,4.253,860.0,3203.4848,3.4062,4862.3188,1347.0,202.4037,448.8705,-22.208,0.5139,1078.262,258.657,2.6264,-4.7808,429.8765,-10404.6127,151.5328,7275.3623,22.1154,29.1452,37.5,300.333,2677.0,278.3437,-10.6198,-2440.9812,2182.442,0.138,1137.5342,1400.614,2789,12137.6812,2163.0,1.1824,1434.0,-9.1338,530.657,-2.085,255.411,-1.3933,True,1731229546
yEjCG6VUHHNJ5LEzlGYo,1656923217,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,1153.2735,2.4622,0.234,262.0169,1.7961,812.364,-0.2651,1414.0,0.3034,0.243,4.7577,-0.4025,-10672.2749,46.6981,-15.8985,1415.0,40.099,0.8284,-3.5322,1101.9612,206.7052,593.8125,2.1406,5130.568,2829,-1746.7132,5472.0,2.6364,2227.8547,827.8737,0.502,268.0607,1.3709,2824,-0.8642,1150.1705,0.606,1.6168,2.4399,-0.2125,800.0,3145.5616,-1.2225,6767.4419,1449.0,208.9577,507.7042,-22.528,0.5007,1077.793,265.6354,2.6043,-16.4636,421.1251,-12246.252,150.6127,6713.1783,21.2871,28.6307,38.6139,289.648,3410.0,270.5124,-24.6345,-2475.0829,2252.1318,0.129,1074.5812,1421.6862,2863,13480.6202,2062.0,-6.8018,1409.0,-28.2833,522.716,4.2046,262.4808,-1.3836,True,1731229546
OXRZmZSb6dRtMoHSERcg,1656924354,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,1079.3574,2.1588,0.319,202.8793,1.5813,1119.442,-0.3294,1372.0,0.2323,0.337,5.2882,17.9289,-7764.5531,36.966,-13.165,1217.0,39.4152,0.5123,-0.29,1075.3065,168.6722,775.1169,0.9762,4808.7047,2558,-1712.5591,5400.0,3.3174,2152.4734,834.6602,0.438,277.712,1.3652,2589,-0.8546,1096.5075,0.855,1.3246,2.1349,5.9869,830.0,2623.8816,7.2713,2668.3417,1186.0,170.1878,423.155,-18.521,0.2717,1276.128,200.4501,2.3058,-3.6989,458.4077,-14944.4453,177.586,3834.1709,23.2749,20.1706,37.3099,431.5355,3046.0,280.8217,-12.8148,-2409.2988,2171.8141,0.199,1073.116,1609.7771,2558,6502.5126,2354.0,-0.5467,1372.0,-7.1393,687.9065,1.8844,200.4501,-1.3796,True,1731229546
iUNB8FQVs05IPZE1vTLi,1656924596,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,1045.0912,2.1467,0.34,179.2682,1.678,1176.295,-0.3383,1149.0,0.2308,0.356,5.4821,21.5686,-6657.6185,36.1954,-11.2803,1154.0,38.3621,0.4698,0.2486,1016.5647,164.1053,633.283,-1.8228,4711.1503,2252,-1468.2351,4073.0,3.5553,2095.3912,778.7631,0.436,276.9841,1.2794,2289,-0.7852,980.1681,0.928,1.2575,2.128,-0.8301,2060.0,2476.4367,-2.833,1637.931,1216.0,156.3786,318.9861,-16.0405,0.2487,1276.858,185.2203,2.2719,-10.3028,445.9322,-9376.3107,166.5189,2538.7931,25.0,19.0263,36.6379,462.75,2451.0,279.4133,-20.3535,-2087.8115,1996.7328,0.232,1050.3,1412.0461,2365,4176.7241,1622.0,0.5144,1135.0,-18.6686,713.545,-3.6278,176.3704,-1.2884,True,1731229546
1Bp6ur290Ip6tl7tafKr,1656934659,f1RCw1EE59YPUKcY48Fp,Kacper Babral,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,583.509,2.8653,0.277,241.7009,1.8884,505.301,-0.3594,686.0,0.4124,0.312,5.5827,-11.5242,-3867.5044,58.4548,-17.0237,698.0,42.3338,0.7775,1.7972,583.8851,205.0189,495.1771,1.7163,3453.9124,1390,-1005.8757,3655.0,2.9692,1188.3755,321.7386,0.573,168.0821,1.5173,1401,-0.9308,604.277,0.737,1.6187,2.8447,0.3569,700.0,1804.2247,-1.295,3040.5405,704.0,204.9821,630.5616,-25.1004,0.5596,579.642,239.8032,2.9421,21.2309,258.9531,-33363.8282,89.6525,2412.1622,20.0814,30.5351,37.5848,175.4395,1635.0,169.3007,10.5335,-1483.1049,1188.1622,0.148,604.8664,816.9157,1390,5452.7027,2020.0,3.5164,703.0,35.0426,329.8615,3.4335,239.8032,-1.5285,True,1731229546
qWODXaGya3uj3zXWjt56,1656934770,f1RCw1EE59YPUKcY48Fp,Kacper Babral,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,585.4847,2.8347,0.295,239.4222,1.8716,534.712,-0.3875,689.0,0.4012,0.292,5.7286,3.2338,-3564.2551,58.1692,-16.3035,701.0,37.8729,0.7354,-2.2414,521.5,197.5575,451.6882,2.3766,3437.5535,1381,-963.4697,3500.0,3.3196,1145.2983,453.2569,0.567,165.7935,1.5146,1388,-1.0097,546.8913,0.771,1.6032,2.8055,-1.0086,510.0,1720.4449,-0.2172,2114.1304,692.0,184.2915,603.7304,-23.4377,0.5203,579.729,238.2148,2.9191,-0.1733,257.0218,-21055.1412,89.5049,2255.4348,23.8651,29.1129,38.262,196.175,1920.0,167.5169,-9.7143,-1385.0655,1068.3913,0.184,559.8136,904.9451,1381,4369.5652,1580.0,-4.3676,687.0,-0.3713,338.537,4.6455,238.2148,-1.5346,True,1731229546
mjOme0ct99Yhqjb8b9J2,1656934920,f1RCw1EE59YPUKcY48Fp,Kacper Babral,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,533.3932,2.7975,0.295,239.6279,1.8625,525.7,-0.3794,702.0,0.394,0.31,5.6914,-8.7546,-3661.4089,57.4556,-16.0958,692.0,39.8458,0.7237,6.2996,527.3237,196.2722,626.5209,3.7558,3397.3511,1389,-951.7461,3456.0,3.1992,1138.5085,335.0977,0.563,164.4011,1.502,1390,-0.9691,568.4798,0.778,1.5731,2.7803,0.4317,430.0,1689.9002,1.0072,2549.1329,688.0,188.9101,595.7943,-23.6961,0.5064,580.066,239.6279,2.8855,30.3055,254.2291,-18382.9259,88.8151,2138.7283,22.2365,28.5794,37.9177,189.1665,1531.0,165.414,11.4005,-1401.1515,1095.8035,0.173,605.1153,961.6186,1390,4687.8613,1925.0,11.8222,698.0,46.5482,336.5335,7.2886,239.4555,-1.5099,True,1731229546
GpamaruRGs0oirXpVuVP,1656935014,f1RCw1EE59YPUKcY48Fp,Kacper Babral,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,600.7298,2.7345,0.285,237.3161,1.8228,525.8965,-0.3596,678.0,0.3744,0.304,5.5303,-3.5443,-3823.4186,56.0201,-16.0956,696.0,38.9744,0.7064,-5.0491,495.9372,197.3973,448.92,5.1185,3308.648,1375,-950.6369,4645.0,3.3738,1143.7123,450.658,0.551,160.0651,1.5001,1375,-1.0282,549.445,0.78,1.5947,2.7101,-1.2364,500.0,1687.6616,-1.4535,2141.3613,698.0,180.4262,801.6969,-23.8386,0.4799,579.396,237.4887,2.8467,-0.1932,250.104,-28247.0702,88.5999,1994.7644,24.4872,28.5745,36.5385,199.2645,2467.0,161.5041,-6.2217,-1407.9489,1045.3822,0.191,542.9825,899.578,1376,4136.1257,2178.0,-9.5918,679.0,-0.4475,326.632,9.7732,237.3161,-1.5151,True,1731229546
djCQ9qArY2NOfk4iIVWZ,1656935174,f1RCw1EE59YPUKcY48Fp,Kacper Babral,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,599.0079,2.7924,0.253,237.9507,1.883,491.11,-0.3217,723.0,0.3913,0.294,5.2743,-4.0302,-4286.6561,58.0656,-16.0095,668.0,41.7021,0.7943,2.5844,564.0696,212.0518,515.992,0.813,3432.7492,1379,-946.455,4068.0,3.0329,1229.7984,386.134,0.56,163.8095,1.483,1380,-0.9107,573.3165,0.705,1.5729,2.7709,3.1884,500.0,1812.2736,1.9746,2613.9241,695.0,196.1173,701.4374,-22.1986,0.5551,579.952,244.503,2.856,14.3947,252.7497,-23818.2437,87.6701,2411.3924,22.4113,30.655,35.8865,179.3025,1957.0,165.0796,3.7856,-1312.3496,1137.3861,0.158,630.7905,902.126,1418,5025.3165,2111.0,5.0387,712.0,25.1733,311.8075,1.6423,237.7783,-1.4952,True,1731229546
IRYQdNqf5GPmX6Sq4fJM,1657009216,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,848.4803,2.7048,0.279,217.1881,2.1194,775.3635,-0.315,1082.0,0.368,0.268,5.4418,1.5267,-6178.4557,55.5121,-12.4612,955.0,36.8132,0.7445,4.51,779.3094,198.4404,611.093,-1.0701,5067.6004,1946,-1137.5632,3146.0,3.0518,1777.1075,566.4291,0.542,245.2982,1.2762,1945,-0.8057,762.8066,0.728,1.5223,2.6871,1.7995,860.0,2548.7509,2.9496,2850.8287,1020.0,172.2001,351.2976,-17.4853,0.5055,895.537,234.7195,2.7989,3.793,363.4165,-8574.2554,116.5008,2939.2265,24.8626,27.9198,38.3242,278.593,1388.0,246.9157,11.761,-1596.2044,1542.116,0.181,928.6272,1177.5221,2102,5790.0552,1758.0,8.622,990.0,7.3153,496.7705,-2.1265,217.2998,-1.2844,True,1731229546
v2Cp50jYBYrb28H83yRd,1657009292,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,898.5437,2.8011,0.252,233.2064,2.0116,763.6275,-0.2917,1116.0,0.3918,0.225,5.2732,20.1995,-7171.4225,57.0491,-14.658,963.0,34.6154,0.86,5.7487,879.0347,212.8551,651.1058,-7.5721,5209.2788,2092,-1338.4531,4504.0,3.0896,1906.6984,538.2233,0.559,253.1573,1.3925,2089,-0.9069,755.2832,0.65,1.6198,2.7724,7.8028,860.0,2848.3062,3.9106,2774.5665,1032.0,182.4478,502.806,-21.428,0.6027,895.773,239.7929,2.8745,9.4913,382.924,-9723.5434,127.1498,4179.1908,26.6154,31.193,38.7692,282.1185,2156.0,255.7742,4.2629,-1956.6409,1634.3179,0.173,1008.1548,1189.3291,2148,6953.7572,2348.0,10.8752,1126.0,17.3425,481.509,-14.1665,233.5413,-1.412,True,1731229546
vukSMDeSAdOsqpr7UqZx,1657009377,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,915.408,2.7725,0.25,236.3752,2.0888,726.6105,-0.2842,1103.0,0.3855,0.264,5.225,25.5319,-7454.8681,57.5048,-14.4144,994.0,40.1826,0.8463,3.8847,867.4615,212.5828,554.7639,0.7541,5252.4176,2119,-1316.5932,5211.0,2.7301,1904.812,643.106,0.556,251.214,1.3273,2118,-0.8294,880.6434,0.657,1.6122,2.7504,6.1379,830.0,2831.2904,1.8938,3181.8182,1062.0,195.0938,581.5634,-22.0018,0.5868,896.033,241.6206,2.8589,-7.3749,374.4695,-10258.9545,121.2333,5363.6364,21.7656,30.9977,38.0518,249.366,2615.0,253.2363,-0.3646,-2009.6186,1748.1049,0.143,989.404,1197.8699,2165,8545.4545,2596.0,7.4944,1124.0,-13.7358,477.2445,1.3748,236.4868,-1.3399,True,1731229546
ge1pyyrtW6GYrcth6XO1,1657009494,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,3a9d9613f8ee407a6f0b451e400151e1,Countermovement Jump-Arms Swing,7nNduHeM5zETPjHxvm7s,['Y2Fcm7jDXzsfiaYGVkWF'],['Arms Swing'],Countermovement Jump-Arms Swing:1,803.4519,2.8349,0.312,167.0326,2.5564,881.021,-0.3257,1271.0,0.4051,0.303,5.8956,36.3184,-4599.1206,66.0127,-8.7796,689.0,34.276,0.6482,6.7926,597.5428,192.362,453.4977,6.1942,6030.8594,1498,-802.0999,3411.0,3.7479,1724.0096,735.9727,0.573,257.5624,1.109,1497,-0.6593,676.4572,0.884,1.342,2.8192,7.9492,880.0,2370.3747,2.3349,713.7546,1213.0,142.1507,380.5934,-13.6432,0.4583,896.232,277.1604,2.9276,-23.748,360.3102,-5649.8821,101.3141,1527.881,30.4299,25.9457,35.2941,342.4005,1836.0,258.9961,-7.6517,-1246.4277,1274.0,0.269,920.5577,1189.4705,2484,2241.6357,1575.0,12.7306,808.0,-38.4092,538.6205,11.6189,167.1442,-1.1152,True,1731229546
CfcfC3Sfaze5SJBOeOe7,1657009569,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,3a9d9613f8ee407a6f0b451e400151e1,Countermovement Jump-Arms Swing,7nNduHeM5zETPjHxvm7s,['Y2Fcm7jDXzsfiaYGVkWF'],['Arms Swing'],Countermovement Jump-Arms Swing:2,891.0242,2.9113,0.289,197.7604,2.5715,843.7405,-0.3279,1223.0,0.4259,0.264,5.7464,2.1665,-5392.2441,66.2848,-10.189,873.0,33.2494,0.7443,1.661,660.5228,202.3553,577.9857,0.3886,6050.957,1768,-930.1274,3301.0,3.4963,1812.1488,591.0765,0.591,263.8951,1.1321,1771,-0.7622,665.6763,0.794,1.4839,2.8908,1.4116,980.0,2653.0631,1.9591,1780.083,1176.0,148.0913,368.6094,-13.071,0.5364,895.528,267.8867,2.9886,-1.1198,369.1107,-6371.7417,103.3478,1858.9212,30.3526,29.0628,36.398,319.17,1801.0,265.7629,-9.1184,-1193.2158,1326.1992,0.241,921.1246,1169.0622,2399,3639.0041,1500.0,3.2708,898.0,-2.2127,524.5705,0.7697,197.4254,-1.1433,True,1731229546
LDWnavmjIxq8Z6sMUpXW,1657009651,PEsnNjSfUcYR0sIlxZ7Z,Kamil Mastaj,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vxOiPOCz9eVicZGN0fMQ', '1rEQAcSwWTK5wPT2kPLH', 'vCouvt6pwzHPlFdoClYH']",True,nan,3a9d9613f8ee407a6f0b451e400151e1,Countermovement Jump-Arms Swing,7nNduHeM5zETPjHxvm7s,['Y2Fcm7jDXzsfiaYGVkWF'],['Arms Swing'],Countermovement Jump-Arms Swing:3,863.7338,2.937,0.293,210.3489,2.2683,810.009,-0.3379,1215.0,0.4339,0.31,5.8113,10.4995,-5557.0949,66.1989,-12.5992,865.0,39.5913,0.7599,4.4373,723.4667,201.8276,535.2538,6.9593,6043.9718,1878,-1150.3119,3391.0,3.0606,1807.6792,591.459,0.595,266.399,1.2948,1884,-0.8025,831.6944,0.783,1.5114,2.9178,8.1741,1170.0,2684.5474,2.5749,2438.8889,1154.0,173.6339,378.6056,-18.0474,0.5542,895.655,264.4992,3.0261,-4.9884,386.3642,-5530.4253,118.2151,3011.1111,22.9885,29.4035,37.4202,279.433,1974.0,268.1491,-16.4258,-1647.7346,1555.1611,0.18,943.9454,1126.7128,2369,5450.0,1417.0,8.5144,1019.0,-9.5084,530.576,13.002,209.679,-1.3044,True,1731229546
HbVt7yZYu8QreabbbcOG,1657465509,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,566.5426,2.4999,0.258,274.7527,1.8636,455.1795,-0.3074,787.0,0.3106,0.304,5.0309,-8.0758,-5150.3081,45.2383,-15.8298,805.0,43.6155,0.7604,1.4871,591.4889,198.2546,428.2826,-0.9756,2675.3682,1583,-936.1672,2270.0,2.6658,1150.1899,341.643,0.53,145.9954,1.3414,1594,-0.912,580.0593,0.697,1.5703,2.4687,-1.0038,860.0,1612.1626,-0.5685,4014.8148,796.0,201.936,391.2727,-21.5129,0.4456,580.158,272.8567,2.5761,11.253,227.1774,-3876.0799,79.3322,3414.8148,19.3687,27.2604,37.0158,157.6535,1187.0,147.8452,-4.5815,-1272.2621,1171.5481,0.135,583.6473,769.9256,1583,7429.6296,1083.0,2.9022,789.0,20.2389,297.526,-1.8893,272.8567,-1.3633,True,1731229546
5Y2rWAUHD8pme9dPaGXN,1657465638,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,581.1371,2.5081,0.248,280.7909,1.8495,444.9195,-0.2942,782.0,0.3118,0.309,4.941,-10.0193,-5492.0458,44.2507,-16.5399,845.0,45.3079,0.8021,1.0861,632.608,202.5411,410.4946,-3.2054,2616.9101,1616,-978.141,2753.0,2.5824,1175.0363,354.9269,0.547,146.2789,1.3561,1629,-0.9081,593.312,0.682,1.5888,2.4735,-3.7446,930.0,1653.9876,-3.2178,4568.0,834.0,211.312,474.5349,-22.54,0.4572,580.147,278.5501,2.5747,7.2598,228.5247,-4874.5583,80.1976,3736.0,18.3284,27.9681,36.3636,152.716,1196.0,148.327,13.113,-1332.9792,1225.92,0.125,593.8992,765.4215,1616,8304.0,1557.0,2.124,784.0,13.534,292.2035,-6.1697,278.5501,-1.3814,True,1731229546
RFnUD1pvA31zKvQ7LNRN,1657465763,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,578.1394,2.48,0.251,267.3677,1.9505,444.306,-0.2879,696.0,0.3072,0.321,4.9423,-27.1414,-5384.3734,45.1078,-14.5851,862.0,45.5966,0.7642,0.5022,610.2879,200.2011,452.9146,-5.7552,2669.1061,1550,-863.0263,2690.0,2.5664,1162.1155,334.7024,0.538,145.2638,1.2715,1552,-0.8469,543.8636,0.704,1.5533,2.455,-11.0825,820.0,1614.7447,-10.1935,4666.6667,854.0,198.8291,463.4144,-19.6965,0.4363,580.474,267.0232,2.5614,15.0088,221.9845,-4553.4119,75.2364,2674.2424,18.75,27.2892,35.6534,151.859,1749.0,146.748,-30.0372,-1165.477,1154.1515,0.132,583.9761,787.6171,1550,7340.9091,941.0,0.9183,690.0,26.1055,292.447,-10.7629,267.0232,-1.2874,True,1731229546
zW7oECS6G8YLvVUS6eoU,1657631788,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,665.513,2.17,0.269,236.6697,2.0795,589.7375,-0.2793,975.0,0.2337,0.36,4.8089,6.9897,-6671.3706,39.0055,-11.0045,895.0,46.1538,0.5654,7.1912,658.9404,181.8009,578.2083,2.2459,3136.5964,1863,-884.9201,3542.0,2.5248,1434.1599,342.2308,0.441,172.1741,1.0435,1867,-0.7404,689.2185,0.78,1.4159,2.1411,4.1243,1330.0,1805.214,4.6699,3304.6358,888.0,170.899,449.0007,-14.2493,0.2996,788.863,236.1627,2.326,25.6375,258.415,-5406.1242,83.9152,3801.3245,19.359,22.449,34.4872,203.0335,1238.0,174.4999,30.096,-1145.8458,1348.1589,0.151,768.6468,920.4391,1863,7105.9603,2304.0,13.4046,972.0,40.8172,386.704,4.3701,236.1627,-1.063,True,1731229546
g9OcYDVPTV3iR2qXRXTD,1657631861,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,696.094,2.2351,0.266,244.1037,2.0317,594.1135,-0.2923,993.0,0.2501,0.359,4.8446,9.5575,-6550.4765,38.8032,-11.6708,933.0,46.5026,0.5894,4.7293,708.3401,185.2066,455.0983,-1.569,3120.9083,1915,-938.6741,2868.0,2.5422,1461.297,436.6407,0.455,178.1733,1.1001,1926,-0.7621,686.4558,0.772,1.4106,2.2153,3.1153,1720.0,1858.1068,3.7076,3476.1905,922.0,176.7782,363.494,-15.3061,0.324,789.009,242.7095,2.3365,2.0698,268.2528,-3203.2065,88.4827,4210.8844,19.0415,23.1024,34.456,204.467,1567.0,179.7701,-9.2748,-1231.0522,1394.7959,0.147,765.203,891.739,1915,7687.0748,1301.0,9.0216,993.0,4.0533,389.6465,-3.1482,242.7095,-1.1106,True,1731229546
lUAMjcYu9QulL9Ei7eqA,1657631945,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,663.7786,2.2037,0.271,241.7033,2.0604,599.052,-0.2927,1026.0,0.2425,0.37,4.8622,11.9643,-6511.6376,38.4238,-11.1092,881.0,46.4824,0.5653,7.7305,641.7032,182.4546,498.7686,4.7134,3088.6737,1906,-893.0079,3655.0,2.5901,1438.7823,403.9814,0.45,175.3421,1.0696,1906,-0.7471,705.1871,0.796,1.4429,2.1813,7.5551,1560.0,1846.5593,7.66,3180.6452,880.0,170.8016,463.4972,-13.8875,0.3047,788.57,241.7033,2.3443,10.4998,263.1212,-3397.3355,85.9766,4045.1613,19.4724,22.9716,34.0452,208.205,1659.0,177.1445,9.2202,-1116.3373,1346.8903,0.155,775.0037,902.75,1906,7225.8065,1996.0,14.3443,1025.0,19.0095,390.847,8.9661,241.7033,-1.0826,True,1731229546
