id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
sM0C1ldVYTEh056KtD34,1600435548,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1026.0149,2.9721,0.201,292.0369,2.1886,629.991,-0.2885,1202.0,0.4493,0.337,4.9341,6.5245,68.2246,-8367.5717,-16.3888,1249.0,50.9834,0.9198,0.9236,967.7724,250.9771,673.2136,-9.9462,5739.2007,2414,-1378.6647,5161,2.5549,2071.1592,542.9576,0.608,1.358,2410,-0.8923,792.6748,0.661,1.8074,2.9691,-3.6515,660.0,3342.1787,-2.3558,6056.9106,1260.0,213.3259,625.3952,-22.5385,0.6798,825.2382,298.3381,3.057,364.2643,10.7103,-4052.6205,114.2409,6902.439,18.6082,39.7301,30.4085,214.92,2975.0,250.0234,-15.2877,-1895.9903,1760.4472,1045.1443,0.123,1216.1712,2462,12959.3496,2186.0,1.8333,1161.0,19.3526,415.071,-18.1095,,True,1731229546
mzlYYnLGquDEhV6aKtVg,1600435615,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1023.9029,2.979,0.206,302.9067,2.0535,640.3365,-0.3071,1208.0,0.4519,0.306,4.99,4.0,67.063,-8138.2559,-18.2533,1295.0,48.4177,0.9668,-0.1403,1008.2583,247.671,566.0299,-8.9955,5644.4144,2499,-1536.308,3892,2.618,2044.9369,643.1075,0.611,1.4506,2501,-0.9526,841.8333,0.632,1.8385,2.9778,-3.5586,670.0,3335.303,-3.3213,6700.0,1291.0,224.0725,471.3767,-25.2683,0.7151,825.6667,302.6645,3.0719,372.8205,-6.3746,-1560.7595,122.0942,7258.3333,18.9873,39.6278,32.5949,220.3485,3892.0,250.7263,-31.1321,-2126.7241,1850.0917,1021.034,0.12,1102.3134,2499,13958.3333,2044.0,-0.2706,1206.0,-11.9992,419.988,-16.5307,,True,1731229546
Y9v9SwXKoN6HRiRqhahG,1600435717,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,996.1005,2.9409,0.209,280.7085,2.2891,634.2575,-0.2899,1133.0,0.4398,0.321,4.9814,1.4066,67.5607,-7992.8921,-14.9133,1209.0,48.5628,0.9198,0.8931,882.2214,243.6387,497.0764,-6.577,5682.0881,2317,-1254.2594,4883,2.56,2010.1531,490.7459,0.608,1.2847,2316,-0.8665,773.3359,0.661,1.7934,2.9375,-4.4041,1570.0,3221.5309,-3.9016,5618.3206,1225.0,200.6602,591.8393,-19.5744,0.6654,825.0551,285.7991,3.049,355.3889,0.6409,-4132.2871,108.0508,5778.626,19.8185,38.3044,31.6188,215.308,2600.0,247.338,-6.4919,-1646.2713,1655.5573,1014.0526,0.131,987.8223,2358,11396.9466,2283.0,1.7835,1107.0,1.2747,418.9495,-12.3342,,True,1731229546
UQ6yNonOhT6nC4QXU54C,1600690423,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,782.7,2.67,0.23,276.6931,1.8811,524.586,-0.3065,853.0,0.3616,0.35,4.9165,-6.7782,52.9141,-6088.5572,-16.7392,1015.0,49.0884,0.7728,-6.2271,789.4662,218.5126,344.8644,-11.7807,3637.6083,1866,-1150.7468,4188,2.7143,1473.6348,513.6723,0.551,1.4194,1866,-0.9188,623.0602,0.713,1.6249,2.6636,-8.7889,1010.0,2159.9809,-8.5745,4796.9925,1013.0,209.4514,621.0025,-22.9199,0.5072,674.3934,276.6931,2.749,281.13,-19.6623,-4466.6012,97.5776,4187.9699,18.6536,31.42,32.2581,186.5975,2745.0,183.5524,-31.0888,-1575.6419,1412.5263,690.9348,0.133,858.5366,1866,8984.9624,1443.0,-11.6998,851.0,-32.8624,337.9885,-21.1031,,True,1731229546
XghiBdD4FeL8iovGvy1u,1600690477,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,741.0996,2.7386,0.251,285.5738,1.7301,555.6965,-0.3611,878.0,0.3787,0.377,5.1911,-4.3902,52.2794,-5289.4335,-19.6341,1045.0,49.4751,0.748,-3.9053,838.6791,211.4002,487.9988,-12.4268,3596.0448,1910,-1350.5323,4128,2.8876,1426.49,423.1136,0.57,1.5829,1927,-1.0223,653.2761,0.762,1.6583,2.7257,-8.4587,810.0,2140.5256,-8.0628,4791.0448,1032.0,221.1019,611.7533,-27.004,0.4969,674.7818,283.0545,2.8027,297.2551,7.1215,-3975.0994,108.8795,4388.0597,17.5853,31.119,32.9396,198.6255,2162.0,188.3756,-4.7481,-1857.4707,1491.9552,685.3904,0.134,911.1123,1910,9179.1045,1966.0,-7.4985,882.0,13.3053,357.071,-22.1333,,True,1731229546
93sdMkFbkIbHL4oT4GbQ,1600690521,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,714.3089,2.7233,0.259,280.3246,1.8124,559.0125,-0.3724,878.0,0.3748,0.411,5.2543,2.5898,51.5736,-5011.0185,-17.9328,1005.0,50.4914,0.6892,-2.5191,787.7361,207.344,431.7296,-13.2556,3533.2834,1866,-1228.5638,4037,2.9054,1393.5135,437.5367,0.561,1.5026,1884,-1.0079,603.3403,0.814,1.6505,2.7117,-6.6879,980.0,2085.2151,-5.895,4048.6111,988.0,206.9814,600.6743,-24.0801,0.4604,672.0781,277.6463,2.7908,289.5092,-0.6681,-4365.9169,102.9393,4263.8889,17.6904,30.4369,31.8182,199.0465,1881.0,186.5699,6.812,-1649.7151,1391.0764,679.2046,0.144,869.2663,1866,8312.5,2156.0,-4.9092,879.0,-1.3364,359.966,-23.4409,,True,1731229546
QPHAp7V0tnjHDj4s6KXw,1600699550,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,998.1659,3.0582,0.217,297.809,2.0629,660.5115,-0.3318,1196.0,0.4751,0.386,5.1772,3.0154,67.8821,-7383.0188,-18.4945,1257.0,52.9492,0.8752,0.3836,966.2222,243.8965,570.0678,-6.5518,5685.6805,2450,-1549.0672,5716,2.7088,2004.0184,488.6165,0.638,1.4825,2447,-0.9781,847.3968,0.729,1.8767,3.0531,-2.738,1150.0,3346.6028,-2.8827,6253.9683,1267.0,220.7242,695.6584,-25.5605,0.6517,821.6677,299.7562,3.1542,380.3228,7.6936,-3394.2207,124.1715,6642.8571,17.284,39.9555,29.7668,226.88,3134.0,256.1513,-9.6571,-2140.8971,1813.619,1005.8525,0.126,1058.6843,2463,12896.8254,2582.0,0.7652,1190.0,14.2869,433.6315,-12.3097,,True,1731229546
H5k6PVe6Gazq5ozugtto,1600699595,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1004.7523,3.0671,0.218,308.2766,2.0985,660.3185,-0.3253,1236.0,0.4771,0.409,5.1958,3.8462,67.637,-7790.2227,-18.3815,1298.0,54.3161,0.8393,-0.3663,946.7143,243.6724,553.4348,-5.1895,5665.1294,2534,-1539.5954,5754,2.6878,2002.1697,470.8939,0.632,1.4616,2533,-0.9879,853.3016,0.753,1.9038,3.0596,-2.4872,1320.0,3368.2341,-2.5237,6547.619,1300.0,219.0694,700.2857,-25.0323,0.6336,821.6647,308.6417,3.1641,379.3092,8.058,-4230.1345,122.4184,7071.4286,16.7331,40.2139,28.9509,225.1265,3031.0,256.8908,-5.3528,-2096.6558,1800.0159,997.4174,0.126,1024.3288,2536,13619.0476,2723.0,-0.7344,1235.0,14.9069,435.192,-9.8602,,True,1731229546
yC47dzMz7qt8yNQblqDX,1600699648,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1017.7828,3.0967,0.221,309.7599,2.0409,667.158,-0.331,1255.0,0.4844,0.322,5.2549,2.2688,68.2566,-7686.4513,-19.6037,1290.0,48.3483,0.9595,-1.9575,959.2764,243.0938,567.5264,-3.0894,5714.3611,2544,-1641.2,6913,2.7142,1996.4842,551.1066,0.639,1.5173,2544,-1.013,901.7805,0.666,1.9049,3.083,-1.4151,910.0,3370.3378,-1.3365,6829.2683,1289.0,226.6041,841.7335,-26.9653,0.7274,821.2813,309.7599,3.1827,386.2798,1.4678,-5317.9409,127.0297,7146.3415,18.4685,40.2578,33.1832,227.226,3675.0,259.2501,-6.3214,-2257.5058,1861.0569,978.7014,0.123,1118.3978,2544,13975.6098,3238.0,-3.8277,1254.0,2.8836,439.932,-5.992,,True,1731229546
CGRGQX2cNAYTn43jtGWj,1600773504,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,648.2153,2.8425,0.288,276.2053,1.64,578.0125,-0.431,826.0,0.4114,0.488,5.6579,-10.0817,54.723,-4032.5219,-20.2655,915.0,51.9702,0.6049,-2.2797,680.9387,200.7453,363.4891,-3.2339,3522.2082,1738,-1304.375,4635,3.3224,1267.5347,542.7609,0.568,1.7332,1744,-1.1167,638.2761,0.939,1.7799,2.8412,-4.9312,640.0,2028.9126,-4.9482,3717.7914,912.0,208.9301,734.0662,-27.5356,0.4382,631.4144,275.255,2.9555,294.5074,-19.7817,-13257.9642,111.5549,3036.8098,17.3589,31.5223,30.6709,213.844,2753.0,182.9526,-18.7918,-1772.3146,1319.2147,619.3194,0.163,906.25,1738,6754.6012,1882.0,-4.4397,829.0,-33.0572,364.1685,-6.2726,,True,1731229546
631pfnFs0uceXqGGFqvQ,1600773559,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,636.6862,2.8354,0.29,295.4966,1.5139,581.864,-0.4543,919.0,0.4052,0.344,5.6705,4.3195,52.5703,-4096.8554,-23.7533,946.0,43.7659,0.7214,-0.7451,740.7303,199.8365,391.2763,-3.5277,3389.4422,1861,-1531.4802,3160,3.3542,1263.9552,464.7688,0.567,1.8729,1869,-1.2129,690.25,0.786,1.8179,2.8195,-1.2306,800.0,2036.4598,-1.2359,3861.8421,942.0,226.2439,499.6091,-32.4345,0.5155,632.4945,294.2318,2.9389,303.5664,-8.5851,-12002.1126,120.7533,4210.5263,19.3384,31.5855,36.8957,216.26,2129.0,182.8131,-34.7468,-2091.2001,1430.9803,627.269,0.152,856.045,1861,8072.3684,1031.0,-1.4721,923.0,-15.8226,365.604,-6.8098,,True,1731229546
XgKfvqYEFguHgrtf8E0b,1600773629,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,633.4406,2.8409,0.286,301.6484,1.4988,581.167,-0.4529,937.0,0.4063,0.342,5.6368,-0.394,52.3073,-4202.043,-24.2824,968.0,43.8462,0.7244,0.5719,724.8092,201.4416,432.8934,-0.6165,3372.6429,1903,-1565.6718,3072,3.3767,1274.1678,433.6434,0.565,1.8954,1908,-1.2349,715.9276,0.78,1.8453,2.8233,-1.4675,760.0,2068.7205,-1.5239,4190.7895,966.0,227.7756,485.6729,-34.1659,0.5209,632.5245,300.8579,2.9443,305.3863,-0.0866,-17476.2941,122.2118,4157.8947,19.4872,32.0844,36.6667,217.723,1367.0,183.1745,11.0026,-2202.9341,1440.7368,640.7273,0.152,866.5368,1903,8348.6842,1705.0,1.1392,940.0,-0.1777,363.444,-1.208,,True,1731229546
FfwZYevmyoIymjsiz9hK,1600869758,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1019.25,2.998,0.208,295.2055,2.1828,638.1495,-0.3011,1215.0,0.4569,0.324,5.0287,3.4098,67.6327,-8079.5767,-16.8037,1202.0,49.4656,0.9374,-0.1112,879.8455,247.1661,571.8896,0.475,5679.7176,2433,-1411.1544,6332,2.5703,2036.2356,582.9883,0.614,1.3735,2432,-0.9158,888.2439,0.655,1.8136,2.994,1.1513,770.0,3309.6473,-0.2463,6333.3333,1221.0,214.6175,768.6025,-23.039,0.6976,823.8328,295.6911,3.0785,367.1085,-0.961,-6584.5369,115.3414,6780.4878,18.7786,39.4105,31.7557,215.849,3043.0,251.7671,3.885,-1934.7872,1768.0894,1016.9856,0.123,1154.8779,2436,13113.8211,3289.0,-0.2301,1230.0,-1.9029,422.3005,0.9526,,True,1731229546
o0wveqNUJun5BXfZSLUM,1600869825,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1024.0,3.0153,0.211,305.8257,2.0259,648.3045,-0.314,1233.0,0.4599,0.435,5.0754,0.1774,66.1175,-8013.613,-19.2085,1296.0,56.8627,0.8092,-1.1024,997.8655,245.9315,775.0186,-6.1023,5551.3844,2516,-1612.7957,7552,2.646,2025.6682,422.3357,0.619,1.4884,2519,-0.9813,883.084,0.765,1.8546,3.004,-2.898,700.0,3328.8518,-2.4525,7092.437,1295.0,228.3616,916.8702,-26.9763,0.6012,823.6717,306.9184,3.0946,378.1402,29.4552,-9350.7458,124.9697,7117.6471,15.5556,39.6469,27.5817,222.163,3798.0,253.1704,-0.5826,-2265.0001,1880.9496,1001.6682,0.119,1197.3543,2528,14210.084,3754.0,-2.1815,1223.0,45.4971,426.1415,-11.5362,,True,1731229546
TmTA8ovPrZv3Nb12bWuJ,1600874224,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,708.1787,2.557,0.263,278.3607,1.6111,553.391,-0.3775,861.0,0.333,0.408,5.1272,-5.102,48.4037,-4890.389,-19.1167,987.0,50.3704,0.642,-5.6393,764.8345,199.2589,339.4845,-4.7548,3320.0076,1846,-1311.2144,2254,2.9409,1340.749,500.0485,0.52,1.5871,1873,-1.015,695.4029,0.81,1.6055,2.556,-5.3924,1030.0,1935.3929,-6.7172,4446.0432,985.0,217.017,334.984,-26.543,0.4111,672.8679,274.3481,2.6585,284.2439,-19.1254,-1609.0592,108.8582,4014.3885,17.1605,28.2168,32.4691,201.714,1484.0,175.3856,-31.677,-1820.5829,1460.2374,632.5703,0.139,813.0107,1846,8460.4317,770.0,-10.653,886.0,-32.1242,351.677,-9.0471,,True,1731229546
GEAq0X95IlO1TAtRUgHz,1600874337,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,731.6379,2.6516,0.243,276.6588,1.7494,539.7255,-0.3422,818.0,0.3559,0.355,5.0256,-15.4691,50.6657,-5417.4787,-18.2183,1050.0,48.2993,0.7429,-2.9578,810.7153,211.3969,496.3788,-13.0061,3472.2689,1854,-1248.5508,2459,2.8498,1421.2387,395.0235,0.546,1.5157,1860,-0.9833,624.1022,0.735,1.6304,2.6424,-12.9032,850.0,2084.2675,-11.7584,4985.4015,1036.0,213.4166,365.7548,-25.2815,0.4842,672.3083,275.7663,2.7311,285.593,11.3703,-1248.6067,103.8731,3649.635,18.6395,30.4126,33.0612,195.307,1371.0,181.7199,-11.5087,-1732.6162,1434.8175,689.6008,0.137,842.1188,1854,8635.0365,1088.0,-5.7217,810.0,20.4191,344.4185,-23.0482,,True,1731229546
8gO5kZAcEziojNqw77sg,1600929658,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,582.224,2.6838,0.25,290.3416,1.6555,503.258,-0.3414,927.0,0.366,0.282,5.1265,10.5169,54.5975,-5069.9088,-19.4075,813.0,41.2884,0.836,7.518,615.2517,209.6167,414.9073,2.4809,3343.034,1731,-1188.3334,4094,3.0926,1259.108,411.5378,0.571,1.6211,1744,-1.0769,646.5563,0.683,1.6871,2.6798,6.7661,820.0,1895.9281,7.1057,3324.5033,804.0,210.0662,681.5703,-27.845,0.5359,600.6717,288.1774,2.8153,263.59,0.4077,-4849.2598,99.2602,4105.9603,22.1083,30.9638,36.6032,189.361,2184.0,164.3298,-6.6927,-1704.9673,1261.8079,676.884,0.151,826.4451,1731,7430.4636,1910.0,13.9809,931.0,0.8031,313.897,4.8066,,True,1731229546
M7R3LjYQZdzMmrHtCNcQ,1600929790,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,612.0126,2.674,0.238,285.6313,1.8021,481.356,-0.3251,933.0,0.3638,0.394,4.9989,16.1002,54.2907,-5282.1995,-17.6202,784.0,51.0363,0.7358,5.2772,585.2857,214.7167,494.4617,6.8011,3330.6336,1717,-1080.9676,4463,2.8474,1292.2185,302.1298,0.568,1.4838,1719,-0.9829,670.7071,0.772,1.6645,2.6718,8.7842,940.0,1925.0546,8.6779,3350.0,784.0,208.6974,741.5779,-24.3068,0.4713,601.8248,285.299,2.7802,255.0699,24.1444,-3975.6061,91.0268,4635.7143,18.1347,31.3792,30.829,174.6805,2328.0,164.043,-4.3244,-1491.1738,1255.9929,680.2059,0.14,796.5915,1717,7985.7143,2135.0,10.0004,935.0,38.9024,306.6755,12.7554,,True,1731229546
eLUL5k2PFPgcOZpFagvJ,1600929846,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,600.3386,2.6993,0.251,284.2238,1.71,501.1865,-0.3571,901.0,0.3679,0.598,5.1518,10.0271,52.411,-4794.2093,-18.9191,810.0,60.0402,0.5643,4.9893,593.1905,209.8025,424.5145,6.2492,3218.0799,1712,-1161.6458,3826,3.0108,1263.7291,347.5118,0.562,1.5785,1712,-1.0413,672.2721,0.996,1.6862,2.6868,5.3738,1100.0,1901.7448,5.257,3387.7551,811.0,210.0903,635.187,-26.1476,0.3694,602.3423,284.2238,2.8019,262.6589,9.9741,-4709.425,96.9225,4142.8571,14.759,30.9726,25.2008,184.8645,1934.0,165.7364,-1.0978,-1605.4832,1265.4626,663.3904,0.147,772.0264,1712,7530.6122,1892.0,9.4934,902.0,18.1391,316.322,11.7987,,True,1731229546
tTU9LHojy1OmrpJTapbW,1601009596,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,906.6107,2.3363,0.298,206.518,1.5612,975.585,-0.3297,1226.0,0.2753,0.3,5.2499,45.3968,42.0346,-6268.5395,-14.349,1009.0,38.2166,0.6064,9.7338,874.7807,179.8971,786.4113,13.8167,4784.5318,2067,-1633.2497,6511,3.3212,2008.7483,709.507,0.476,1.4965,2306,-0.8434,1155.2674,0.785,1.3766,2.3242,12.4892,710.0,2573.0289,4.9658,1379.6791,1110.0,181.8046,583.1044,-23.6585,0.3507,1116.6096,209.2047,2.4565,436.2626,5.1409,-39398.7754,170.3366,3673.7968,23.8217,22.6054,37.9618,378.026,3227.0,265.9259,0.8754,-2692.9003,2030.0481,1102.1376,0.187,1495.9183,2336,5053.4759,3284.0,17.6923,1297.0,9.7874,597.559,24.2618,,True,1731229546
FwnFGsXplI23jSNzDdmq,1601009675,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,923.1153,2.4189,0.321,200.394,1.7045,1080.2145,-0.3913,1195.0,0.2965,0.305,5.5581,14.3878,42.3606,-5729.0046,-12.4643,1066.0,34.5413,0.5538,6.5076,815.1401,176.8212,604.2636,6.7144,4822.4573,2242,-1418.9754,6103,3.9305,1974.7383,722.8008,0.489,1.4191,2238,-0.8672,932.4825,0.883,1.4518,2.4121,4.7364,1290.0,2657.2685,5.4722,1863.8132,1071.0,156.4849,546.4722,-18.1865,0.3358,1116.7998,202.9012,2.54,436.9378,-8.9323,-27139.9574,161.5578,2490.2724,29.1053,23.3415,36.3533,447.4585,3501.0,275.3801,-14.7305,-2070.4098,1747.6226,1051.6231,0.257,1327.0643,2266,4354.0856,2602.0,12.2219,1172.0,-16.4025,632.756,12.6181,,True,1731229546
CMuhdMZN2VK2YppYwR7J,1601009780,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,904.0742,2.3513,0.31,220.906,1.45,999.4905,-0.3733,1406.0,0.2786,0.308,5.3826,17.3751,42.0078,-6557.5234,-17.0447,1050.0,38.5,0.5962,8.7076,944.489,177.3527,845.5753,11.5112,4782.1437,2448,-1940.3588,6794,3.3972,1980.6129,623.1766,0.477,1.6216,2467,-0.9872,1190.2198,0.8,1.4857,2.3381,14.8764,770.0,2667.0167,14.8693,3043.956,1042.0,191.1512,608.3645,-25.169,0.3483,1116.7648,219.2046,2.5122,452.2758,15.142,-43547.2192,184.6036,4324.1758,22.75,23.4279,38.75,386.738,3138.0,267.6722,7.6244,-2865.2287,2134.7088,1076.5387,0.182,1468.7519,2448,7368.1319,3656.0,15.996,1417.0,26.3118,612.7525,20.6279,,True,1731229546
