id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
pvFL8plXig3iG5R0YPh2,1618302270,VPXkux4tO94lW4iG4hRQ,Magda Czaban,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,623.0476,2.6224,0.189,315.7128,352.8355,1.9818,-0.2121,783.0,0.3475,0.316,4.4667,11.2933,53.207,-7506.1142,-17.2478,51.634,807.0,0.9036,-1.7045,577.6075,241.7593,367.0926,-0.3915,2748.7012,1592,-891.033,3094,2.3632,355.8956,1225.2116,0.553,134.8874,1.3233,1600,-0.8951,573.1028,0.612,1.6082,2.611,-0.875,680.0,1750.1997,4551.4019,-1.6332,809.0,227.0587,610.5095,-23.9473,506.7898,0.5678,314.1342,2.6752,1.5487,203.8393,-7457.1597,68.3623,17.4837,5710.2804,30.8824,33.8789,122.082,1547.0,135.477,0.0,-1237.1303,1150.7103,602.164,0.107,722.9882,1592,10261.6822,1547.0,-3.3513,793.0,3.0234,230.7535,-0.6434,True,1731229546
igtHKfqvJBqGBjpJbvmj,1618302378,VPXkux4tO94lW4iG4hRQ,Magda Czaban,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,616.6277,2.6273,0.188,298.7565,349.9255,2.14,-0.2085,767.0,0.3477,0.302,4.4617,-8.8557,53.234,-7265.7687,-15.2922,50.1661,749.0,0.9369,-0.3189,499.375,242.7442,360.82,7.2502,2748.1549,1515,-789.4461,3830,2.3166,361.0514,1229.3351,0.564,134.8402,1.2277,1513,-0.844,577.4464,0.602,1.5941,2.612,0.9914,700.0,1747.3468,4883.9286,1.054,751.0,212.6288,756.2707,-21.4001,506.4324,0.5776,299.7438,2.6703,-0.0321,199.0086,-6954.4573,63.3785,18.6047,4089.2857,31.2292,33.8475,119.5925,1816.0,135.6301,5.1697,-1104.7606,1076.8214,612.7074,0.112,721.8714,1518,8973.2143,2014.0,-0.6319,764.0,-0.08,230.333,13.5402,True,1731229546
fSuOkhVtn3Ei0Wau2pxe,1618302496,VPXkux4tO94lW4iG4hRQ,Magda Czaban,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '1rEQAcSwWTK5wPT2kPLH', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,594.2437,2.639,0.197,311.6783,353.483,2.0354,-0.2214,779.0,0.3505,0.365,4.5618,1.9793,52.0328,-7101.3511,-17.1718,54.9699,796.0,0.8449,0.8911,595.3725,236.8543,282.5941,-1.9833,2685.3972,1572,-886.2294,3165,2.2874,402.9494,1199.1726,0.561,135.3423,1.2966,1578,-0.8738,572.2157,0.664,1.6234,2.6224,-0.8872,850.0,1725.9546,5098.0392,-0.8906,793.0,230.6159,625.1342,-24.1871,506.2913,0.5279,310.4932,2.6886,-17.5562,203.1145,-7619.1436,66.9161,15.3614,5303.9216,29.6687,33.4424,118.0515,1483.0,136.1984,6.2875,-1248.29,1167.5882,604.9289,0.102,685.5435,1572,10401.9608,1682.0,1.7461,782.0,-29.8751,235.4315,-3.8832,True,1731229546
Ltw7sTdM5YFwybOtHiHv,1618307578,1LwyINIm4qGUSYV30g5w,Maciej Rębacz,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vCouvt6pwzHPlFdoClYH']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,766.4646,2.5606,0.254,257.4236,593.1195,1.8363,-0.2908,924.0,0.3317,0.3,5.0425,3.8732,47.2053,-6482.129,-16.0393,43.3526,973.0,0.7529,-1.0458,778.9058,202.8716,405.6871,-2.3412,3598.3581,1885,-1222.6433,4994,2.7384,477.8599,1517.063,0.521,194.4742,1.3944,1925,-0.9016,743.2681,0.692,1.572,2.5512,-1.0909,1470.0,2155.8797,3956.5217,-1.9629,961.0,203.555,667.8303,-22.2476,747.7948,0.4794,252.0745,2.6558,-8.1685,301.4795,-31567.4644,106.2936,19.9422,4275.3623,36.7052,28.2821,208.7415,2100.0,195.1859,15.8991,-1695.8831,1522.1739,750.5984,0.138,883.5469,1885,8231.8841,2894.0,-2.069,952.0,-15.1105,384.378,-4.5501,True,1731229546
5jyOnZbo5b2I1O0gjroo,1618307656,1LwyINIm4qGUSYV30g5w,Maciej Rębacz,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vCouvt6pwzHPlFdoClYH']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,794.3701,2.5572,0.254,267.1566,595.039,1.7428,-0.3059,947.0,0.3323,0.386,5.0391,-8.4883,46.7003,-6479.4781,-17.174,49.9353,1037.0,0.6869,-4.7185,796.4586,202.7602,436.246,0.0905,3562.0268,1982,-1309.9336,4452,2.7622,512.017,1517.1535,0.531,194.7533,1.4673,1999,-0.9138,797.9023,0.773,1.6292,2.5533,-3.7519,1000.0,2201.5978,5045.1128,-4.44,1035.0,213.0786,594.9881,-23.7913,748.2503,0.4299,264.8846,2.6624,-7.9905,306.9627,-12950.855,111.9165,17.2057,4255.6391,32.859,28.8642,210.6855,2082.0,195.0462,6.469,-1814.6613,1594.3609,722.7835,0.133,948.263,1982,9300.7519,2370.0,-9.0088,962.0,-14.8024,384.3535,0.2157,True,1731229546
eCjYZ3PVx6DaUOHsaLYZ,1618307747,1LwyINIm4qGUSYV30g5w,Maciej Rębacz,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'DF9IcXV6rmGe7bML4vgu', 'vCouvt6pwzHPlFdoClYH']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,752.3436,2.5453,0.259,278.3084,594.068,1.7065,-0.3093,1007.0,0.3288,0.469,5.0762,-3.0395,46.5993,-6673.8169,-18.2634,54.918,1061.0,0.603,-0.4511,839.7063,200.3299,564.2887,-1.462,3551.8626,2064,-1392.0649,4781,2.7177,384.8258,1497.9305,0.515,193.5974,1.4915,2081,-0.946,815.5079,0.854,1.6592,2.5399,-1.9702,970.0,2193.5307,5380.9524,-2.4225,1057.0,221.3647,639.4004,-26.0369,747.7317,0.385,276.0348,2.6736,18.9085,307.6867,-34995.0904,113.683,14.7541,5063.4921,30.3279,28.7784,207.1495,2037.0,194.0037,14.7877,-1984.5661,1655.2143,745.5869,0.126,949.1144,2064,10444.4444,2744.0,-0.8946,1020.0,31.812,386.9185,-2.8725,True,1731229546
pq4YtIKkJ9JTd6iNS9Gr,1618323489,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,776.3942,2.7446,0.274,238.5502,670.781,1.6249,-0.3571,914.0,0.3809,0.26,5.4227,-3.9085,54.2437,-5007.5295,-18.6214,37.037,875.0,0.8077,-2.1243,739.5774,202.1811,461.7621,3.0581,4158.3685,1788,-1427.534,2434,3.3273,515.6095,1520.4891,0.567,209.5832,1.689,1794,-1.0178,786.2381,0.702,1.6261,2.7339,2.4526,950.0,2272.1683,3244.0476,2.2371,874.0,202.8894,323.6517,-26.5303,752.043,0.5427,237.7523,2.8551,-5.5094,339.8821,-3807.3313,129.4823,23.9316,3000.0,39.0313,29.6392,255.0735,1087.0,210.3997,10.682,-2033.8335,1525.8155,744.0949,0.168,977.3716,1788,6244.0476,1347.0,-4.1725,919.0,-10.4529,415.7075,5.9178,True,1731229546
9nKm2uu85WJ0ZabZDDTw,1618323616,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,786.4799,2.757,0.273,247.7155,662.336,1.7125,-0.3531,913.0,0.3865,0.28,5.4253,-10.8084,53.3375,-5216.781,-17.9253,38.9972,939.0,0.8036,-3.0662,744.9818,203.0369,391.0449,0.8394,4086.8631,1842,-1373.4884,3032,3.2188,524.3397,1526.1648,0.577,211.0027,1.61,1862,-1.0187,757.5939,0.718,1.6652,2.7538,-0.8593,1360.0,2319.6536,3696.9697,-0.8686,929.0,199.8987,403.3692,-25.5246,751.6687,0.5383,245.0548,2.8694,-14.5616,334.6085,-4185.2754,123.3593,22.9805,2975.7576,38.0223,30.2737,246.633,1696.0,211.2491,-11.8734,-1955.7627,1502.5758,739.685,0.165,915.3846,1842,6672.7273,1336.0,-5.9679,923.0,-25.4205,415.703,1.6391,True,1731229546
3zroD9HfQqgxe8dhZs8Y,1618323723,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,722.9007,2.6942,0.302,242.1739,686.04,1.6774,-0.3754,895.0,0.368,0.463,5.647,-0.3817,51.1227,-4792.2236,-17.6196,49.3078,906.0,0.6006,-0.6623,738.0517,191.0113,502.5769,-0.9313,3918.5699,1799,-1350.5447,2932,3.3033,485.4956,1436.2881,0.564,205.9739,1.6061,1821,-1.0299,724.431,0.939,1.6388,2.6872,0.4942,910.0,2151.919,3022.9885,-0.5003,904.0,194.4949,389.9253,-25.1666,751.9389,0.392,239.2481,2.8302,1.7288,329.6209,-4079.0256,123.1106,18.5304,3000.0,32.1619,28.0745,253.196,1281.0,206.5104,12.6194,-1929.0259,1462.4828,713.3874,0.174,988.0725,1799,6022.9885,1651.0,-1.3238,915.0,3.3862,432.844,-1.8493,True,1731229546
oBVqIIdrCoBUXTsSGD5u,1619068288,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,721.2867,2.9336,0.279,246.9343,633.494,1.8639,-0.3724,872.0,0.4358,0.336,5.6608,-2.8846,58.4504,-4680.3636,-17.4688,43.299,872.0,0.7835,1.402,705.7329,207.2783,516.5551,0.0717,4205.664,1743,-1256.928,2987,3.1435,416.1806,1463.086,0.608,210.402,1.5739,1743,-0.9821,706.7453,0.776,1.6922,2.9242,-0.0574,980.0,2300.6431,3322.9814,0.0574,871.0,200.1086,423.1742,-24.5586,705.8559,0.5616,246.9343,3.0105,10.7613,324.3291,-4636.4233,113.2491,20.7474,3136.646,35.9536,31.9744,226.186,1375.0,211.0801,7.9344,-1767.0578,1412.4783,741.7993,0.161,932.7357,1743,6459.6273,1612.0,2.7607,871.0,19.4275,407.308,0.1308,True,1731229546
ycXkcT1eEWTrWk4U1okC,1619072792,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,997.0605,2.7844,0.281,274.816,904.046,1.7845,-0.3869,1482.0,0.393,0.406,5.5312,13.1073,51.1382,-7245.589,-18.3017,48.3909,1347.0,0.677,4.1667,1030.3684,201.1407,867.4634,2.9256,5392.763,2803,-1930.0007,6158,3.0416,533.9744,2080.8221,0.568,292.8372,1.5603,2843,-1.0338,1092.4737,0.839,1.7474,2.7769,5.2409,820.0,3259.6106,5059.2105,5.7438,1321.0,205.2026,595.2574,-24.301,1034.5105,0.4684,270.9494,2.9046,23.7962,458.172,-14117.1728,164.5414,18.1168,6585.5263,33.4923,30.9101,320.7525,2683.0,293.6306,12.8613,-2562.6561,2122.8421,1083.7616,0.152,1401.4378,2803,11644.7368,3475.0,7.9882,1496.0,38.457,583.2935,5.6917,True,1731229546
iSiFERSynCNS5zHlzXDX,1619072949,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1040.9091,2.8232,0.275,277.5932,910.53,1.7484,-0.3998,1515.0,0.4034,0.361,5.5111,0.1644,51.2434,-7136.5898,-19.1217,45.6384,1347.0,0.7307,1.7112,970.9806,204.7926,687.9667,9.1852,5402.4803,2853,-2015.9644,6679,3.1254,805.6236,2118.0618,0.578,296.5922,1.6147,2871,-1.0731,1167.3935,0.791,1.7646,2.8132,6.1651,720.0,3347.2636,5877.4194,6.204,1338.0,206.7566,645.7837,-25.8743,1034.2472,0.51,275.8528,2.9187,-7.8775,467.8722,-5996.7564,170.2329,19.5954,5896.7742,34.7661,31.7493,329.507,3618.0,297.6393,-8.3396,-2727.8704,2138.3742,1077.1527,0.155,1493.5903,2853,11774.1935,3061.0,3.341,1524.0,-14.6222,581.023,16.8261,True,1731229546
T9QpeTn6QhEa3lbM533u,1619073080,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1063.3887,2.7295,0.265,292.0379,884.406,1.5265,-0.3863,1500.0,0.3769,0.326,5.3194,0.469,47.3637,-7642.3001,-23.3211,45.0899,1502.0,0.7676,-0.2752,1219.2424,205.1656,706.6974,1.2184,4991.1517,2952,-2457.5565,6534,3.0732,687.8132,2120.9396,0.555,286.5647,1.7881,3019,-1.1166,1249.3182,0.723,1.7099,2.7194,0.4969,760.0,3243.2218,7234.8485,1.626,1452.0,238.7921,632.0556,-34.2282,1033.7698,0.5213,285.5568,2.8022,1.3542,476.0669,-8035.1769,188.4312,18.2573,7303.0303,36.6528,30.7767,323.855,3320.0,287.6358,-1.6223,-3606.9419,2468.5606,1057.5509,0.132,1394.5105,2952,14537.8788,3214.0,-0.5586,1517.0,2.6632,560.551,2.3961,True,1731229546
BIXfstwRGIJofKI0d0mv,1619086266,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,760.9832,2.6804,0.238,260.5599,545.891,1.9627,-0.2768,879.0,0.3637,0.507,5.0054,-4.8802,53.7665,-6612.2662,-16.1132,58.2759,958.0,0.6264,-0.3249,784.128,214.9425,405.4921,-4.807,3868.2697,1830,-1159.2734,2471,2.5821,493.5762,1517.0378,0.545,192.1808,1.3657,1839,-0.8647,712.2,0.87,1.6099,2.6712,-4.1871,1010.0,2218.5773,4728.0,-3.9344,951.0,212.0082,350.1052,-22.968,705.7878,0.418,259.2847,2.7698,-9.7973,291.1016,-5457.6032,98.2553,14.3678,4288.0,27.3563,30.8368,185.773,1220.0,192.8463,1.2546,-1652.4486,1496.328,756.0546,0.125,899.0683,1830,9016.0,1251.0,-0.6416,881.0,-17.8492,360.118,-9.1876,True,1731229546
JbgeRDG0ItGNsUmThwUk,1619086377,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,740.8385,2.6884,0.26,271.5413,581.157,1.7613,-0.3295,902.0,0.3668,0.402,5.2292,-13.4533,52.7766,-5696.7998,-18.1384,50.3759,1009.0,0.6892,-2.1648,773.3162,205.5382,495.4575,-1.9415,3796.0494,1877,-1304.6334,2743,2.8507,383.3354,1450.2808,0.55,192.9498,1.5263,1916,-0.9613,743.8603,0.798,1.6048,2.6826,-5.3236,1130.0,2131.2654,4867.6471,-3.8892,975.0,215.0189,388.7463,-25.2842,705.6016,0.4596,266.0141,2.7742,12.7587,303.15,-5298.1238,109.7848,17.0426,3713.2353,32.5815,29.631,205.041,1772.0,193.3652,-29.2016,-1818.6084,1517.1765,709.4423,0.136,878.7929,1877,8580.8824,971.0,-4.221,907.0,22.6261,376.116,-3.8373,True,1731229546
dIDmXubwz7IcDkCDGuUr,1619086496,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,724.7852,2.6377,0.256,260.0042,572.2595,1.7929,-0.3091,879.0,0.3538,0.383,5.1393,-6.4057,52.0357,-5904.8858,-17.0512,49.2921,943.0,0.7001,-0.1136,748.5145,205.159,500.6175,-1.373,3743.5867,1825,-1226.7127,2128,2.8151,396.367,1447.9258,0.544,189.5545,1.4712,1835,-0.9288,728.2391,0.777,1.5674,2.6348,-2.7793,1030.0,2085.2029,4333.3333,-3.6712,946.0,209.2437,301.5199,-24.6066,705.7578,0.4554,258.5873,2.7276,11.6223,295.6025,-4635.5288,105.8392,17.7606,3811.5942,32.9472,28.9842,202.528,483.0,189.7633,54.6053,-1770.2684,1476.7536,723.1406,0.138,896.9845,1825,8144.9275,1645.0,-0.2229,892.0,20.8199,369.7315,-2.6956,True,1731229546
yBRWLKKNR02RNhPy6ECC,1619087636,g7jnrJ7sXMVPPYsPBZOz,Katarzyna Jutkiewicz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,471.9732,2.2875,0.336,237.8389,474.7205,1.6576,-0.3868,604.0,0.2638,0.336,5.5738,-8.2544,39.6637,-3295.9808,-14.7004,39.576,671.0,0.5524,-3.8244,506.8475,169.465,379.6169,-5.0498,2169.1608,1275,-803.9495,3987,3.1065,352.0354,909.1756,0.469,124.4191,1.38,1276,-0.9369,458.1186,0.849,1.3948,2.275,-5.1724,650.0,1171.2877,2259.887,-5.3292,672.0,179.864,743.1535,-19.4608,536.4975,0.3107,237.8389,2.3886,3.7698,200.5703,-21385.3991,75.4699,20.8481,1915.2542,39.576,21.4173,169.8935,2097.0,125.1003,-5.1919,-1064.2888,964.9661,437.2024,0.177,731.6523,1276,4175.1412,1890.0,-7.3733,605.0,7.2751,304.827,-9.6239,True,1731229546
qYg6Rm0hd1qujXmelMyL,1619087732,g7jnrJ7sXMVPPYsPBZOz,Katarzyna Jutkiewicz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,493.171,2.2802,0.345,240.4693,480.1555,1.6493,-0.3933,593.0,0.2633,0.334,5.6548,-12.2476,39.4264,-3251.7905,-14.6035,38.9732,695.0,0.5508,-9.7268,521.9326,167.4358,152.4979,-8.2829,2157.6689,1279,-799.1994,2673,3.1189,338.6514,898.9072,0.472,124.3872,1.3825,1291,-0.9322,442.0843,0.857,1.3942,2.2729,-7.6685,,1159.9661,2342.6966,-7.2713,686.0,179.5635,497.8888,-18.835,536.8669,0.3072,238.2341,2.4005,-37.9016,200.4479,-148.005,75.6611,20.7701,1831.4607,40.2567,21.1957,170.6865,1416.0,124.7868,-5.9484,-1030.7753,964.0169,405.7362,0.178,491.1493,1279,4174.1573,1257.0,-17.7305,596.0,,309.469,-15.3263,True,1731229546
KIw9vp4dBjoubk0SA08A,1619087819,g7jnrJ7sXMVPPYsPBZOz,Katarzyna Jutkiewicz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,461.3023,2.3173,0.354,239.7673,485.94,1.6543,-0.4016,604.0,0.2717,0.359,5.7802,-2.4457,40.3976,-3164.5846,-14.9077,40.4279,674.0,0.5304,-3.1341,530.8457,166.787,420.1068,-8.7703,2208.7041,1271,-815.0675,2030,3.1077,287.6986,894.5678,0.471,126.2344,1.4008,1286,-0.938,445.24,0.888,1.4033,2.3088,-4.8212,740.0,1166.0311,2154.2857,-4.9567,667.0,181.9856,378.4818,-19.5481,536.3534,0.306,236.9706,2.4334,18.7069,203.2818,-12454.6443,76.586,19.7072,2051.4286,39.8649,21.3269,169.9115,850.0,126.6958,16.2562,-1068.7782,976.0857,433.2655,0.175,707.8054,1271,4205.7143,1180.0,-6.0788,612.0,31.5008,316.0285,-16.1519,True,1731229546
xg1PXq5TFHWNccvrgODw,1619426058,6HnUpj2giONUzLGDPTmi,Wiktor Banaś,['fPrK5UKlNYj5rXvSyHEx'],['fU0cFm0va1QOIA1S1bGT'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,796.2391,2.5242,0.23,245.4533,573.186,2.2882,-0.2405,1047.0,0.3211,0.37,4.7707,15.0396,48.7962,-7982.2714,-11.9241,50.3401,865.0,0.6844,3.9639,616.763,211.9858,588.8864,14.2198,3890.893,1920,-950.8026,4425,2.4177,489.8712,1658.2087,0.503,200.1365,1.1031,1920,-0.74,821.2444,0.735,1.5307,2.5099,9.8958,660.0,2293.5403,3577.7778,9.0057,874.0,183.8352,565.6931,-16.2316,782.2262,0.4369,245.5811,2.6067,9.1786,289.2379,-47905.9274,87.9612,18.3673,4844.4444,31.2925,28.7636,192.7795,2196.0,201.2767,0.7458,-1294.2718,1438.0074,861.9696,0.135,1078.7576,1921,8422.2222,2229.0,7.6063,1055.0,16.841,380.4065,24.9719,True,1731229546
jYDaWHef2fvoHNC0KQ0Y,1619426157,6HnUpj2giONUzLGDPTmi,Wiktor Banaś,['fPrK5UKlNYj5rXvSyHEx'],['fU0cFm0va1QOIA1S1bGT'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,741.303,2.5202,0.264,247.8496,625.705,1.9391,-0.3062,1035.0,0.3196,0.394,5.1002,8.0176,46.0424,-6257.8873,-14.5131,48.8834,893.0,0.6266,4.0481,667.2838,197.4052,646.0707,10.2657,3673.6882,1916,-1157.9864,4649,2.7418,475.1655,1545.1553,0.505,199.8087,1.2997,1940,-0.879,819.9595,0.806,1.5333,2.5042,7.9381,580.0,2151.3687,3527.027,8.0376,881.0,190.0065,593.9448,-20.6962,782.7327,0.3966,244.7834,2.6103,15.2426,304.7846,-33310.3304,103.7008,18.3623,4141.8919,32.7543,26.9631,218.7625,2336.0,201.0838,-0.4947,-1651.3344,1487.2432,803.8523,0.148,1121.2362,1916,7668.9189,2313.0,7.7717,1047.0,26.457,406.9425,18.6425,True,1731229546
dbnPVpzYDFCjkxWYg0W4,1619426266,6HnUpj2giONUzLGDPTmi,Wiktor Banaś,['fPrK5UKlNYj5rXvSyHEx'],['fU0cFm0va1QOIA1S1bGT'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,777.6113,2.4583,0.247,261.8825,594.3775,1.85,-0.2676,1108.0,0.305,0.371,4.8716,5.0684,46.7333,-7562.9681,-15.4841,49.6653,926.0,0.6653,1.3442,694.2791,201.5796,444.1286,13.6473,3725.4667,2024,-1234.3523,5297,2.5845,646.4333,1576.413,0.497,195.0145,1.3288,2048,-0.8617,913.7287,0.747,1.5872,2.4463,9.5703,630.0,2210.7035,4573.6434,9.4862,916.0,205.6197,677.3397,-21.2667,782.03,0.4083,258.8136,2.6009,-18.5505,301.8983,-66726.406,105.9287,17.2691,5062.0155,33.0656,27.7317,206.0285,3174.0,195.9696,-19.8414,-1695.333,1608.0078,798.8016,0.129,1090.5619,2024,9635.6589,2123.0,2.618,1122.0,-31.3244,388.349,24.0396,True,1731229546
